Company_ID,Company_Name,Industry_Sector,Monthly_Deployments,Wq_Baseline_Hrs,Wq_Agentic_Min,Lq_Baseline_Req,Lq_Agentic_Req,DEA_Baseline_Theta,DEA_Agentic_Theta,STP_Baseline_Pct,STP_Agentic_Pct,DPMO_Baseline,DPMO_Agentic,MTTR_Baseline_Min,MTTR_Agentic_Min,SERVQUAL_Baseline_Q,SERVQUAL_Agentic_Q,Waste_Baseline_Pct,Waste_Agentic_Pct
COMP-001,FinTech Global Operations,Financial Services,4200,14.1,46.2,18,2,0.61,0.88,34.2,78.5,18200,2050,84,14.1,-1.42,0.65,31.0,8.2
COMP-002,Capital Pay Systems,Financial Services,3800,15.2,52.8,20,3,0.58,0.85,32.1,75.4,19800,2350,89,16.2,-1.55,0.58,33.2,9.4
COMP-003,Apex Investment Cloud,Financial Services,5100,13.4,41.5,16,2,0.65,0.92,36.8,81.2,16900,1820,79,12.5,-1.31,0.72,29.4,7.1
COMP-004,Vanguard Digital Banking,Financial Services,6400,14.5,49.1,19,2,0.60,0.89,33.9,77.9,18500,2120,86,14.8,-1.46,0.63,31.8,8.6
COMP-005,Horizon Credit Tech,Financial Services,2900,16.1,58.4,22,4,0.54,0.82,29.8,72.6,21200,2680,95,18.4,-1.68,0.49,35.6,10.8
COMP-006,Sterling Wealth SaaS,Financial Services,3300,13.8,44.1,17,2,0.63,0.90,35.4,79.8,17500,1940,81,13.2,-1.38,0.68,30.1,7.8
COMP-007,Nexus Prime Payments,Financial Services,4800,14.3,47.8,18,2,0.62,0.88,34.5,78.1,18300,2080,85,14.4,-1.44,0.64,31.2,8.3
COMP-008,QuantEdge Trading IT,Financial Services,7200,12.8,38.2,15,1,0.68,0.94,38.2,83.5,15800,1650,75,11.2,-1.22,0.78,27.8,6.2
COMP-009,CloudScale Enterprise SaaS,Enterprise SaaS,8500,13.2,40.1,15,1,0.67,0.93,37.6,82.8,16200,1710,76,11.8,-1.26,0.76,28.4,6.6
COMP-010,SaaSify Global Core,Enterprise SaaS,6100,14.8,51.2,19,3,0.59,0.86,33.1,76.5,19100,2240,88,15.6,-1.51,0.60,32.5,9.1
COMP-011,DataPulse Analytics,Enterprise SaaS,4900,14.0,45.3,18,2,0.62,0.89,34.8,78.9,18000,2010,83,13.9,-1.41,0.66,30.8,8.1
COMP-012,OmniCloud Infrastructure,Enterprise SaaS,9200,12.5,35.8,14,1,0.71,0.96,39.8,85.0,14900,1520,72,10.4,-1.15,0.82,26.5,5.5
COMP-013,StackFlow Systems,Enterprise SaaS,3700,15.5,55.1,21,3,0.56,0.84,31.2,74.1,20400,2480,92,17.1,-1.59,0.53,34.2,10.1
COMP-014,Synapse AI Platform,Enterprise SaaS,5800,13.9,43.8,17,2,0.64,0.91,35.9,80.4,17200,1890,80,13.0,-1.35,0.70,29.8,7.5
COMP-015,CloudMatrix DevOps,Enterprise SaaS,4300,14.4,48.5,18,2,0.61,0.87,33.8,77.5,18600,2150,86,14.9,-1.47,0.62,31.9,8.7
COMP-016,HyperScale Core,Enterprise SaaS,7600,13.0,39.4,15,1,0.68,0.94,38.0,83.1,16000,1680,75,11.5,-1.24,0.77,28.1,6.4
COMP-017,HealthData Systems,Healthcare Tech,3100,15.8,56.9,21,4,0.55,0.83,30.5,73.2,20800,2560,93,17.8,-1.62,0.51,34.9,10.4
COMP-018,CareCloud Health IT,Healthcare Tech,4500,14.2,46.8,18,2,0.62,0.88,34.6,78.3,18100,2040,84,14.2,-1.43,0.65,31.1,8.2
COMP-019,BioTech Digital Labs,Healthcare Tech,5200,13.7,42.9,16,2,0.65,0.91,36.2,80.8,17000,1850,79,12.8,-1.33,0.71,29.5,7.3
COMP-020,MedNet Global Cloud,Healthcare Tech,2700,16.5,61.2,23,4,0.52,0.81,28.9,71.5,21900,2820,98,19.2,-1.72,0.45,36.8,11.5
COMP-021,PharmaScale Systems,Healthcare Tech,3900,15.0,52.1,20,3,0.58,0.85,32.5,75.8,19400,2290,89,15.9,-1.53,0.59,32.8,9.2
COMP-022,PulseHealth IT,Healthcare Tech,4100,14.1,45.8,18,2,0.63,0.89,35.0,79.1,17800,1980,83,13.7,-1.40,0.67,30.6,8.0
COMP-023,GenomiCloud Core,Healthcare Tech,6000,13.3,41.0,16,1,0.66,0.92,37.1,81.8,16600,1760,77,12.0,-1.28,0.74,28.8,6.8
COMP-024,RetailDevOps Global,E-Commerce & Retail,7100,13.4,41.2,16,1,0.66,0.92,37.0,81.6,16700,1780,78,12.1,-1.29,0.74,28.9,6.9
COMP-025,ShopCloud Platform,E-Commerce & Retail,5400,14.0,44.8,17,2,0.63,0.90,35.3,79.6,17600,1920,82,13.4,-1.39,0.68,30.3,7.9
COMP-026,OmniCart Digital,E-Commerce & Retail,4600,14.6,50.1,19,3,0.60,0.87,33.5,77.1,18800,2190,87,15.2,-1.49,0.61,32.2,8.9
COMP-027,MercadoCloud IT,E-Commerce & Retail,3500,15.4,54.2,21,3,0.57,0.84,31.6,74.6,20100,2420,91,16.8,-1.57,0.55,33.9,9.8
COMP-028,FastCart Logistics IT,E-Commerce & Retail,6800,13.6,42.3,16,2,0.65,0.91,36.5,81.0,17100,1860,79,12.6,-1.32,0.72,29.3,7.2
COMP-029,GlobalMarket SaaS,E-Commerce & Retail,8100,12.8,37.9,15,1,0.69,0.95,38.8,84.1,15400,1600,74,10.9,-1.19,0.80,27.3,5.9
COMP-030,CommerceScale Core,E-Commerce & Retail,4900,14.3,47.2,18,2,0.61,0.88,34.2,77.8,18400,2100,85,14.5,-1.45,0.63,31.5,8.4
COMP-031,TelcoCloud Operations,Telecommunications,9500,12.2,34.5,13,1,0.72,0.96,40.5,86.1,14300,1450,70,9.8,-1.10,0.85,25.8,5.1
COMP-032,GlobalConnect Network,Telecommunications,7800,13.0,38.9,15,1,0.68,0.94,38.1,83.3,15900,1660,75,11.3,-1.23,0.78,27.9,6.3
COMP-033,NetScale Telecom,Telecommunications,6300,13.8,43.5,17,2,0.64,0.91,35.8,80.2,17300,1900,80,13.1,-1.36,0.70,29.9,7.6
COMP-034,CellularCloud IT,Telecommunications,4400,14.7,50.8,19,3,0.59,0.86,33.2,76.8,19000,2210,87,15.4,-1.50,0.60,32.4,9.0
COMP-035,FiberOps Global,Telecommunications,5600,13.9,44.5,17,2,0.64,0.90,35.5,79.9,17500,1930,81,13.3,-1.37,0.69,30.2,7.7
COMP-036,5G-Grid Infrastructure,Telecommunications,8800,12.6,36.5,14,1,0.70,0.95,39.2,84.6,15100,1560,73,10.6,-1.17,0.81,26.9,5.7
